app,device,os,channel,delta_time_clicked,is_attributed
19,0,0,347,1.77,1
10,1,7,113,1.73,1
2,1,17,122,0.45,0
19,0,29,343,0.84,1
3,1,20,452,0.03,0
14,1,19,134,2.65,0
35,1,13,21,0.03,1
5,1,30,113,2.67,1
26,1,13,477,1.68,1
29,1,17,213,2.54,1
13,1,1,477,1.64,0
9,1,17,232,2.94,0
3,1,13,115,1.92,0
19,0,21,213,0.51,1
19,0,24,213,2.77,1
9,1,13,127,2.8,0
15,1,19,245,1.65,0
5,1,11,113,2.51,1
19,67,24,213,2.53,1
18,1,18,107,0.7,0
19,32,24,213,0.9,1
12,1,9,259,1.86,0
3,1,22,280,1.4,0
326,1,25,181,2.93,1
12,1,13,205,2.88,0
2,1,18,477,2.73,0
48,1,37,213,2.78,1
2,1,13,317,2.64,0
35,1,15,274,2.8,1
3,1,30,371,1.36,0
25,1,13,259,2.07,0
1,1,13,137,2.61,0
35,1,47,274,2.3,1
3,1,25,466,2.48,0
21,1,19,128,1.35,0
14,1,19,379,1.54,0
2,1,13,219,2.71,0
23,1,13,153,1.54,0
3,1,19,137,2.75,0
7,1,13,101,2.82,0
2,1,19,477,2.6,0
7,1,17,101,0.78,0
15,1,20,245,1.92,0
3,1,10,280,0.75,0
12,1,19,265,1.84,0
9,1,22,448,2.59,0
2,1,19,477,1.64,0
2,1,16,469,1.73,0
9,1,16,234,1.63,1
35,1,13,274,0.46,1
11,1,41,330,1.03,1
64,1,23,459,1.95,0
3,1,19,280,1.88,0
18,1,15,121,2.96,0
29,1,16,343,1.07,1
2,1,22,237,1.54,0
18,1,13,376,2.35,0
19,46,0,282,0.55,1
3,1,43,173,1.6,0
18,1,19,439,1.76,0
12,1,14,340,2.57,0
19,0,50,347,0.87,1
9,1,8,134,1.35,0
14,1,34,113,2.99,0
19,0,50,347,2.06,1
20,1,32,478,1.02,0
13,1,19,477,1.55,1
35,1,19,274,0.68,1
23,1,13,153,1.83,0
18,1,13,121,1.69,0
19,0,0,213,0.74,1
8,1,16,145,1.38,1
5,1,27,113,1.61,1
2,1,15,401,2.58,0
18,1,13,121,2,0
83,78,0,320,0.65,0
15,1,30,265,0.47,0
19,0,29,213,0.83,1
19,0,0,210,2.25,1
37,1,19,21,0.62,1
5,1,18,113,2.01,1
19,88,24,333,0.91,1
19,154,0,213,0.97,1
29,1,19,213,1.33,1
19,230,24,213,1.56,1
11,1,13,481,2.47,1
11,1,37,319,1.73,0
5,1,47,113,2.89,1
21,1,10,232,2.83,0
35,1,19,274,0.78,1
15,1,18,265,2.01,0
1,1,27,134,1.84,0
3,1,13,280,0.72,0
2,1,14,237,1.75,0
15,1,13,140,0.83,0
2,1,19,236,0.56,0
29,1,19,213,2.53,1
3,1,17,205,1.58,0
15,1,19,278,2.82,0
19,0,24,347,2.59,1
12,1,3,265,2.71,0
12,1,19,135,2.68,0
8,1,19,145,0.41,1
8,1,13,140,2.81,0
10,1,27,377,1.53,0
2,1,14,219,0.52,0
18,1,25,134,0.57,0
9,1,19,489,2.39,1
10,1,61,113,2.6,1
14,1,3,379,1.61,0
45,1,7,419,0.7,1
18,1,19,107,0.25,0
11,1,9,122,0.05,0
19,30,0,282,1.94,1
18,1,13,107,2.9,0
15,1,10,140,1,0
12,1,19,265,2.66,0
19,0,29,213,2.98,1
19,0,24,213,2.92,1
72,1,9,101,0.54,1
19,0,29,213,0.71,1
14,1,13,349,1.51,0
12,1,13,205,2.84,0
24,1,19,105,1.53,1
17,1,19,280,0.79,0
35,1,16,274,1.35,1
18,1,8,107,1.84,0
35,1,13,21,2.39,1
9,1,13,232,0.82,0
9,1,13,215,0.34,1
12,1,13,265,2.19,0
3,1,19,442,1.73,0
3,1,10,280,1.63,0
2,1,19,18,0.79,1
2,1,22,237,0.79,0
18,1,37,107,0.44,0
11,1,19,137,2.64,0
12,1,19,409,0.8,0
35,1,10,21,2.5,1
39,1,13,213,2.63,1
12,1,13,178,2.07,0
3,1,13,280,1.55,0
5,1,61,113,1.01,1
139,2,25,101,1.7,1
32,1,37,376,1.5,0
190,1,1,101,0.99,1
18,1,19,439,0.5,0
19,0,24,213,0.87,1
115,1,16,203,2.04,1
45,1,13,5,2.88,1
14,1,8,379,2.01,0
11,1,47,319,1.97,0
18,1,8,439,0.36,0
72,1,16,101,2.88,1
12,1,19,265,1.4,1
72,1,13,101,1,1
12,1,19,178,1.65,0
3,1,22,480,1.88,0
3,1,15,402,2.76,1
19,0,24,213,1.77,1
72,1,19,101,1.98,1
3,1,19,280,0.6,0
3,1,19,409,0.42,0
19,0,0,347,2.76,1
19,0,0,213,0.9,1
2,1,13,477,0.63,0
21,1,19,232,2.73,0
22,1,19,116,1.08,0
35,1,13,274,0.62,1
9,1,13,134,1.37,0
3,1,19,424,1.88,0
19,0,29,213,2.34,1
9,2,8,215,2.88,0
11,1,13,219,0.62,0
15,1,19,265,0.63,0
19,343,0,213,1.47,1
8,1,10,145,0.12,0
5,1,7,113,1.93,1
35,1,19,21,1.59,1
3,1,14,280,1.36,0
2,1,13,205,0.78,0
10,1,19,113,0.32,1
12,1,13,265,1.79,0
1,1,8,134,1.76,0
35,1,25,274,0.12,1
18,1,20,107,2.91,0
29,1,22,213,0.73,1
70,0,50,243,0.95,1
19,0,0,268,2.48,1
8,1,47,140,2.8,0
9,1,13,232,1.62,0
43,1,25,330,0.52,1
18,1,8,107,1.52,0
11,1,13,122,1.88,0
9,1,18,466,1.45,0
84,0,38,101,2.59,1
19,0,0,333,1.68,1
35,1,13,21,2.55,1
9,1,13,442,2.36,0
8,1,13,140,0.78,1
26,1,41,121,1.65,0
37,1,35,282,0.02,1
26,1,14,121,0.83,0
12,1,8,178,2.01,0
19,0,38,213,2.91,1
9,2,30,442,1.81,0
15,1,19,3,2.77,0
83,0,21,171,2.82,1
10,1,7,113,1.92,1
15,1,41,412,2.97,0
15,1,19,3,1.96,0
5,1,37,113,1.5,1
12,1,18,265,2.23,0
12,1,13,178,2.44,0
19,0,21,347,0.75,1
19,0,38,213,0.87,1
7,1,17,101,1.37,0
14,1,13,439,0.36,0
2,1,13,435,0.39,0
14,1,30,439,2.74,0
18,1,13,439,1.99,0
35,1,19,21,0.38,1
2,1,13,435,0.64,1
25,1,19,259,1.58,0
26,1,25,477,1.65,0
19,0,29,213,1.64,1
25,1,19,259,0.3,0
9,1,17,232,0.51,1
12,1,19,265,0.73,0
12,1,16,265,2.81,0
10,1,16,317,1.87,0
55,1,15,101,0.92,1
8,1,18,140,1.77,0
5,1,11,113,1.93,1
29,1,18,213,0.65,0
5,1,4,113,1.69,1
19,0,24,333,0.96,1
19,0,24,268,2.84,1
6,1,16,459,0.31,0
5,1,47,113,1.4,1
19,0,24,213,2.39,0
2,1,13,219,1.78,0
5,1,4,113,0.59,1
3,1,13,137,1.84,1
10,1,43,113,2.53,1
29,1,6,213,2.58,1
19,0,24,213,1.84,1
35,1,19,21,1.52,1
1,1,19,150,2.33,0
13,1,13,477,0.94,0
25,1,15,259,1.83,0
11,1,36,469,0.55,0
29,1,17,210,2.87,1
10,1,19,317,1.51,1
19,0,29,213,1.39,1
18,1,32,439,1.53,0
15,1,19,430,1.46,0
24,2,13,105,2.89,0
64,1,10,459,1.79,0
9,1,19,442,2.42,1
12,1,19,259,1.66,0
2,1,18,452,2.66,1
12,1,13,178,1.62,0
18,1,30,107,2.81,0
5,1,7,113,0.92,1
5,1,61,113,0.97,1
2,1,19,477,0.45,0
19,0,50,213,0.91,1
35,1,19,274,0.27,1
12,1,13,328,2.4,0
2,2,30,122,1.02,0
2,1,19,477,1.97,0
2,1,17,122,0.63,0
5,1,43,113,0.59,1
3,1,18,280,0.45,0
29,1,13,213,2.5,1
19,0,0,213,2.94,1
19,0,50,213,2.82,1
15,1,25,130,2.78,1
12,1,17,265,1,0
3,1,19,280,2.4,0
21,1,2,232,0.83,0
18,1,17,134,2.66,0
3,1,20,280,1.48,0
15,1,19,386,1.54,0
3,1,27,135,0.73,0
7,1,13,101,2.63,0
125,0,607,341,0.86,1
9,1,20,134,2.26,0
9,1,13,244,2.53,1
19,0,0,213,2.98,1
11,1,18,173,2.53,1
29,1,8,101,0.53,1
9,1,19,134,2.38,0
19,1883,24,282,2.51,1
20,1,13,478,1.66,0
9,1,19,466,2.71,0
35,1,13,21,0.43,1
9,1,6,442,1.82,0
10,1,19,113,0.8,1
64,1,19,459,1.83,0
19,0,748,213,1.92,1
15,1,6,379,2.6,0
6,1,25,459,2.04,0
12,2,18,326,1.43,0
11,1,15,481,2.48,0
2,2,17,237,0.31,0
23,1,53,153,0.44,0
35,1,19,274,1.5,1
6,1,13,459,2.34,0
15,1,10,245,1.62,0
2,1,16,236,0.32,1
2,1,13,122,1.56,0
28,1,13,135,0.96,0
3,1,13,280,2.87,0
6,1,19,125,0.48,0
10,1,43,113,1.46,1
2,1,20,258,2.51,0
2,1,6,122,2.41,1
12,1,19,140,0.81,0
19,33,29,213,0.92,1
50,0,0,213,2.55,1
3,1,48,280,1.8,0
9,1,13,232,2.56,0
15,1,19,3,0.89,0
7,1,19,101,2.63,0
3,1,20,30,2.89,0
14,1,37,401,0.11,0
29,1,19,213,0.95,1
45,1,7,465,2.03,1
19,0,24,213,0.79,1
19,37,24,213,2.86,1
20,1,47,478,0.94,0
15,1,13,245,0.45,0
14,1,18,489,2.63,0
83,0,38,171,2.58,1
66,1,13,101,1.91,1
78,0,67,224,1.08,1
12,1,30,265,1.58,0
19,0,24,213,1.88,1
9,1,13,134,2.3,0
9,1,19,234,1.85,0
12,1,19,140,0.81,0
5,1,18,377,1.58,0
15,1,17,379,0.18,0
3,1,13,280,2.39,0
1,1,22,135,1.3,0
15,1,9,386,2.4,0
8,1,13,140,2.89,1
15,1,12,379,2.79,0
35,1,13,21,0.36,1
21,1,19,128,2.8,0
3,1,19,280,0.43,0
3,1,19,280,0.76,0
8,1,19,145,0.57,1
115,2,8,203,0.55,1
1,1,12,134,1.54,0
5,1,7,113,0.93,1
8,1,20,145,2.71,0
9,1,19,134,1.27,0
20,2,30,259,2.78,0
19,0,0,213,1.8,1
19,190,24,213,2.7,1
15,1,6,315,1.84,0
10,1,37,113,2.83,1
19,0,21,213,1.03,1
15,1,13,3,2.25,0
12,1,8,178,0.94,0
9,1,13,466,1.7,0
3,1,41,280,0.81,0
3,1,6,371,1.39,0
20,1,13,259,0.25,0
5,1,37,113,2.62,1
3,1,22,280,0.72,0
45,1,30,465,1.93,1
35,1,13,274,2.3,1
2,1,19,236,1.39,1
14,1,19,401,0.6,0
10,1,11,113,0.85,1
12,1,13,140,0.83,0
9,1,19,442,2.81,1
18,1,18,107,1.66,0
3,1,13,173,1.63,0
19,0,21,213,1.9,1
3,1,16,115,0.1,0
8,1,19,145,1.54,0
25,1,8,259,1.97,0
19,229,59,347,0.61,1
15,1,70,111,0.36,0
35,1,19,274,1.85,1
3,1,14,409,1.68,0
107,1,18,171,1.96,1
19,0,607,213,0.73,1
8,1,17,145,2.65,1
12,1,19,140,2.93,0
10,1,26,113,0.71,0
2,1,18,212,0.06,0
13,1,13,477,2.69,0
35,1,19,21,2.48,1
18,1,20,449,2.78,1
15,1,53,245,1.62,0
35,1,19,274,0.43,1
35,1,13,274,1.21,1
2,1,13,243,2.67,0
148,1,19,213,1.9,1
29,1,19,347,2.74,1
3,1,41,280,2.91,0
26,1,19,262,1.38,0
15,1,22,315,2.34,0
3,1,13,480,0.03,0
48,1,19,213,2.52,1
19,46,0,213,0.44,1
22,1,19,116,0.84,0
14,1,13,480,0.61,0
9,1,8,442,0.88,0
330,1,35,233,1.99,1
12,1,22,178,2.49,1
2,1,35,122,1.88,0
12,1,19,178,1.63,0
10,1,47,113,1.86,1
15,2,19,140,2.79,0
15,1,41,245,0.72,0
15,1,25,315,2.69,0
19,346,0,213,2.02,1
9,2,43,258,0.39,0
19,0,24,347,0.99,1
9,1,19,107,2.33,0
18,3032,607,107,0.52,0
35,1,20,21,2.41,1
11,1,13,122,2.46,0
19,0,21,213,1.63,1
19,0,21,282,1.87,1
9,1,19,127,1.87,0
9,1,19,334,2.38,1
35,1,13,21,1.46,1
1,1,22,118,0.38,0
35,1,19,274,1.86,1
2,1,17,237,2.54,0
37,1,41,282,1.88,1
19,0,0,213,2.94,1
18,1,22,439,2.39,0
15,1,9,379,0.45,0
25,1,13,259,1.01,0
19,0,38,213,0.77,1
23,1,19,30,1.45,0
12,1,27,265,2.93,0
3,1,13,205,2.48,0
2,1,13,122,1.9,0
29,1,13,343,1.85,1
18,1,7,439,0.26,0
8,1,17,145,2.73,1
29,1,27,213,2.46,1
3,2,56,280,1.98,0
45,1,32,419,1.64,1
29,1,47,213,0.85,1
18,1,70,121,0.98,0
2,1,13,477,1.73,0
28,1,13,135,1.9,0
9,2,13,466,2.74,0
29,1,13,343,1.73,1
20,1,19,410,2.91,0
29,1,16,213,1.35,1
20,2,56,259,0.79,0
19,0,29,213,1.87,1
27,1,37,332,1.4,1
12,1,22,328,0.39,0
19,0,21,347,2.82,1
9,1,13,134,1.08,0
37,1,13,21,2.37,1
9,1,19,234,1.8,1
26,1,15,121,1.85,0
26,1,27,121,1.73,0
19,6,29,213,0.32,1
19,7,24,213,0.34,1
11,1,13,137,2,0
1,2,19,153,0.45,0
15,1,20,379,0.44,0
35,1,3,274,1.32,1
19,88,24,213,2.77,1
23,1,13,153,0.81,0
26,1,13,266,0.38,0
15,1,23,278,2.91,0
12,1,49,178,2.43,0
13,1,19,400,2.88,0
19,211,24,213,1.94,1
3,1,9,480,1.46,0
3,1,8,280,0.42,0
62,1,20,21,0.83,0
9,1,18,448,2.64,0
27,1,19,122,1.66,0
10,1,37,113,0.91,1
11,1,19,319,2.32,0
5,1,37,113,2.63,1
19,0,0,210,0.85,1
19,0,21,213,2.9,1
65,3543,748,469,1.97,0
19,40,24,282,0.59,1
19,503,0,213,2.95,1
2,1,6,219,2.37,0
35,1,19,21,1.3,1
10,1,30,113,0.65,1
58,1,37,120,1.23,1
10,1,3,113,1.61,1
19,0,21,213,0.47,1
12,1,23,245,0.66,0
8,2,10,145,2.92,0
24,1,20,105,0.92,0
10,1,61,113,0.56,1
3,1,17,137,0.21,0
66,1,15,101,2.01,1
1,1,19,349,0.82,0
3,1,19,371,0.42,0
19,0,24,213,2.41,1
12,1,10,497,2.8,0
3,1,13,409,2.81,0
2,1,17,469,1.47,0
3,1,35,280,1.98,0
18,1,13,121,2.66,0
3,1,53,280,0.56,0
2,2,25,205,1.01,0
12,1,15,178,0.71,0
15,1,19,245,2.3,0
12,1,9,178,1.8,0
19,0,38,213,2.83,1
19,0,0,347,0.4,1
29,1,18,213,2.18,1
12,1,19,259,0.61,0
15,2,20,3,1.94,0
19,0,29,213,1.38,1
2,1,10,237,1.7,0
45,1,48,5,1.6,1
2,1,8,477,0.55,0
9,1,22,244,0.84,1
10,1,32,113,1.75,1
19,0,29,213,2.65,1
32,1,19,376,2.48,1
1,1,36,134,1,0
15,1,19,140,0.39,0
1,1,13,153,1.78,1
29,1,19,347,0.58,1
3,1,13,280,0.45,0
2,1,17,469,1.89,0
15,1,19,315,0.59,0
12,1,13,242,0.93,0
29,1,19,213,1.9,1
3,1,13,452,1.53,0
15,1,19,245,1.15,0
14,1,20,401,0.87,0
15,1,13,412,2.91,0
18,1,19,376,1.32,0
13,1,47,477,2.88,0
10,1,19,113,0.16,1
3,1,13,137,1.02,0
18,1,26,107,0.74,0
35,1,13,21,0.72,1
3,1,19,153,1.24,0
2,1,13,212,1.47,0
19,181,0,213,1.93,1
1,1,3,178,0.76,0
12,1,19,174,0.39,0
9,1,25,334,2.72,1
9,1,19,215,1.71,0
35,1,19,21,1.46,1
19,0,24,213,0.71,1
15,1,8,265,1.46,0
18,1,13,121,0.33,0
19,33,29,213,0.65,1
29,1,19,343,2.63,1
2,1,13,205,0.92,0
45,1,48,5,0.73,1
3,1,13,280,1.91,0
17,1,15,280,1.87,0
12,1,19,205,1.46,0
2,1,41,377,2.82,0
12,1,18,178,2.9,0
39,1,13,213,2.66,1
9,1,19,215,1.97,1
9,1,40,120,1.27,1
9,1,13,234,0.99,1
12,1,17,178,0.84,0
18,1,23,376,0.54,0
3,1,22,280,0.02,0
551,347,113,243,1.53,1
3,1,13,19,2.8,1
1,1,20,134,1.07,0
11,1,17,325,2.08,1
23,1,8,153,0.54,0
19,0,24,213,1.77,1
19,0,24,213,2.49,1
3,1,22,115,0.11,0
24,1,19,178,2.48,0
2,1,13,122,0.83,1
18,1,19,121,0.08,0
2,1,18,122,0.75,0
14,1,8,401,0.85,0
15,1,13,265,1.96,0
19,0,24,213,0.87,1
26,1,13,477,2.53,0
2,1,22,435,1.51,1
15,1,19,3,1.77,0
18,1,19,134,2.74,0
2,1,19,237,1.62,0
9,1,16,120,2.99,0
1,1,13,137,1.44,0
29,1,19,343,1.79,0
11,1,41,487,0.59,0
127,0,24,213,1.23,1
10,1,4,113,1.62,1
27,1,19,153,2.48,0
21,1,22,128,0.27,0
29,1,17,213,1.39,1
18,1,17,134,2.94,0
1,1,47,124,2.86,0
1,1,22,101,1.45,0
19,0,38,213,2.81,1
8,1,19,145,2.67,1
19,0,0,347,2.55,1
35,1,18,274,1.78,1
3,1,13,280,0.59,0
3,1,10,409,0.55,0
19,0,24,347,2.09,1
29,1,35,213,0.76,1
9,1,19,334,1.8,0
29,1,13,213,2.76,1
29,1,13,343,0.96,0
29,1,22,213,2.15,1
19,0,21,213,0.59,1
55,1,19,453,1.52,1
5,1,30,113,1.44,1
19,0,24,213,1.71,1
19,0,0,213,2.24,1
19,0,0,213,1.59,1
1,1,26,134,1.32,0
11,1,15,137,2.53,0
1,1,3,134,2.95,0
18,1,32,107,2.63,0
19,0,21,333,1.52,1
9,1,8,466,2.89,0
35,1,19,274,0.77,1
21,1,19,128,0.95,0
2,1,19,435,1.36,0
1,1,13,377,1.32,0
3,1,13,137,0.58,1
15,1,3,140,1.86,0
19,745,24,282,0.89,1
20,2,9,259,0.56,0
35,1,13,274,0.81,1
10,1,27,113,2.8,1
18,2,37,107,1.9,0
2,1,19,477,1.68,0
19,0,24,213,1.43,1
19,0,29,347,1.9,1
21,2,49,128,2.89,0
10,1,19,377,1.57,1
3,1,9,280,2.53,0
14,1,13,463,0.02,1
5,1,61,113,2.93,1
35,1,19,274,1.63,1
18,1,10,439,2.51,0
19,0,0,210,0.79,1
3,1,17,409,3.01,0
3,1,19,280,0.66,0
3,1,19,442,0.55,0
12,1,27,328,0.33,0
150,1,13,110,1.76,1
45,1,58,419,1.74,1
12,1,19,205,2.64,0
7,1,15,101,2.54,0
3,1,40,466,2.24,1
39,1,15,101,1.79,1
14,1,13,442,1.39,0
7,1,22,101,1.6,1
12,1,37,409,1.64,0
35,1,17,21,2.47,1
3,1,18,379,2.85,0
55,1,13,101,2.46,1
3,1,18,379,2.99,0
15,2,97,245,0.89,0
19,0,29,213,2.4,1
1,1,13,134,2.92,0
2,1,18,477,1.49,0
6,1,13,125,0.75,0
21,1,19,128,1,0
35,1,18,21,1.49,1
3,1,6,205,1.29,1
