,0,1,2,3,4,5
244,5.0,1.0,36.0,113.0,0.92,1.0
245,8.0,1.0,13.0,145.0,0.33,1.0
246,35.0,1.0,14.0,21.0,1.36,1.0
247,66.0,1.0,19.0,101.0,1.9,1.0
248,34.0,1.0,13.0,243.0,0.69,1.0
249,35.0,1.0,19.0,274.0,2.38,1.0
250,48.0,1.0,16.0,213.0,0.78,1.0
251,3.0,1.0,13.0,130.0,0.89,0.0
252,5.0,1.0,7.0,113.0,0.9,1.0
253,66.0,1.0,19.0,101.0,2.72,1.0
254,18.0,1.0,20.0,107.0,1.9,0.0
255,14.0,1.0,13.0,113.0,2.98,0.0
256,72.0,1.0,25.0,101.0,1.47,1.0
257,2.0,1.0,19.0,219.0,1.38,0.0
258,18.0,1.0,35.0,376.0,1.57,0.0
259,19.0,0.0,38.0,213.0,2.61,1.0
260,2.0,1.0,13.0,237.0,0.66,0.0
261,19.0,0.0,24.0,213.0,0.67,1.0
262,246.0,263.0,21.0,282.0,0.72,1.0
263,12.0,1.0,10.0,259.0,0.16,0.0
264,2.0,1.0,13.0,236.0,2.22,0.0
265,2.0,1.0,19.0,219.0,1.32,1.0
266,19.0,0.0,21.0,347.0,2.39,1.0
267,3.0,2.0,19.0,371.0,1.36,0.0
268,18.0,1.0,19.0,107.0,0.77,0.0
269,19.0,0.0,0.0,213.0,1.59,1.0
270,19.0,211.0,29.0,213.0,1.62,1.0
271,24.0,1.0,19.0,105.0,0.63,1.0
272,21.0,1.0,19.0,128.0,0.95,0.0
273,19.0,0.0,29.0,213.0,0.45,1.0
274,66.0,1.0,19.0,101.0,0.49,1.0
275,3.0,1.0,19.0,280.0,1.34,0.0
276,14.0,1.0,13.0,379.0,2.63,0.0
277,12.0,1.0,14.0,265.0,2.4,0.0
278,10.0,1.0,13.0,203.0,1.68,1.0
279,8.0,1.0,19.0,145.0,2.68,1.0
280,7.0,1.0,13.0,101.0,0.82,0.0
281,72.0,1.0,19.0,101.0,2.96,1.0
282,12.0,1.0,1.0,19.0,1.74,0.0
283,10.0,1.0,8.0,113.0,1.29,1.0
284,1.0,1.0,19.0,134.0,1.41,0.0
285,39.0,1.0,13.0,213.0,1.75,1.0
286,3.0,1.0,13.0,280.0,1.66,0.0
287,9.0,1.0,9.0,445.0,0.97,0.0
288,15.0,1.0,15.0,245.0,1.39,0.0
289,12.0,1.0,19.0,245.0,1.2,0.0
290,9.0,1.0,13.0,442.0,0.07,1.0
291,19.0,0.0,24.0,213.0,2.62,1.0
292,27.0,1.0,37.0,280.0,0.54,1.0
293,3.0,1.0,13.0,280.0,2.01,0.0
294,2.0,1.0,9.0,477.0,1.64,0.0
295,21.0,1.0,19.0,128.0,1.26,0.0
296,12.0,1.0,37.0,140.0,0.93,0.0
297,72.0,1.0,19.0,101.0,0.33,1.0
298,29.0,1.0,19.0,213.0,1.75,1.0
299,9.0,1.0,19.0,134.0,0.81,0.0
300,5.0,1.0,15.0,113.0,0.67,1.0
301,25.0,1.0,13.0,259.0,2.7,0.0
302,27.0,1.0,17.0,153.0,2.91,0.0
303,8.0,1.0,13.0,145.0,2.95,0.0
304,3.0,1.0,8.0,280.0,0.42,0.0
305,29.0,1.0,13.0,213.0,2.5,1.0
306,23.0,1.0,13.0,153.0,1.96,0.0
307,35.0,1.0,20.0,21.0,0.06,1.0
308,1.0,1.0,37.0,153.0,2.76,0.0
309,18.0,1.0,19.0,107.0,1.81,1.0
310,3.0,1.0,13.0,489.0,1.03,0.0
311,1.0,2.0,10.0,134.0,1.37,0.0
312,39.0,1.0,19.0,213.0,1.61,1.0
313,29.0,1.0,15.0,343.0,1.36,1.0
314,18.0,1.0,19.0,107.0,0.75,1.0
315,9.0,1.0,47.0,466.0,0.91,0.0
316,5.0,1.0,43.0,113.0,0.81,1.0
317,19.0,0.0,50.0,213.0,2.84,1.0
318,66.0,1.0,22.0,101.0,2.74,1.0
319,3.0,1.0,25.0,205.0,2.99,0.0
320,18.0,1.0,13.0,107.0,2.8,0.0
321,12.0,2.0,13.0,219.0,2.8,0.0
322,5.0,1.0,4.0,113.0,0.48,1.0
323,12.0,1.0,22.0,259.0,2.58,0.0
324,29.0,1.0,19.0,213.0,0.78,1.0
325,19.0,40.0,24.0,213.0,1.43,1.0
326,3.0,1.0,19.0,452.0,0.87,0.0
327,19.0,0.0,50.0,347.0,2.09,1.0
328,3.0,1.0,8.0,442.0,0.74,0.0
329,9.0,2.0,7.0,258.0,0.99,0.0
330,18.0,1.0,10.0,134.0,1.02,1.0
331,10.0,1.0,19.0,377.0,0.61,1.0
332,18.0,1.0,10.0,107.0,1.91,0.0
333,20.0,1.0,37.0,259.0,1.36,0.0
334,13.0,1.0,17.0,469.0,1.97,0.0
335,9.0,2.0,12.0,215.0,0.5,0.0
336,3.0,1.0,19.0,19.0,1.55,0.0
337,19.0,16.0,0.0,213.0,2.95,1.0
338,2.0,1.0,19.0,477.0,0.59,0.0
339,18.0,1.0,23.0,107.0,2.53,0.0
340,19.0,0.0,24.0,268.0,2.3,1.0
341,11.0,1.0,13.0,469.0,2.45,1.0
342,7.0,1.0,19.0,101.0,1.62,0.0
343,45.0,1.0,17.0,5.0,0.79,0.0
344,9.0,1.0,13.0,445.0,1.7,0.0
345,3.0,1.0,25.0,379.0,2.57,0.0
346,18.0,1.0,19.0,107.0,0.36,1.0
347,107.0,1.0,15.0,171.0,1.64,1.0
348,15.0,1.0,23.0,386.0,1.55,0.0
349,3.0,1.0,13.0,480.0,1.01,0.0
350,9.0,1.0,17.0,449.0,2.85,1.0
351,29.0,1.0,22.0,213.0,0.55,1.0
352,19.0,0.0,0.0,343.0,2.81,1.0
353,3.0,1.0,13.0,280.0,0.02,0.0
354,12.0,1.0,25.0,340.0,2.6,0.0
355,12.0,1.0,19.0,178.0,2.44,0.0
356,14.0,1.0,15.0,489.0,0.31,0.0
357,13.0,1.0,13.0,477.0,1.55,0.0
358,19.0,0.0,38.0,213.0,1.95,1.0
359,29.0,1.0,10.0,213.0,1.63,1.0
360,3.0,1.0,19.0,480.0,1.61,0.0
361,10.0,1.0,43.0,113.0,0.86,1.0
362,3.0,1.0,13.0,280.0,2.0,0.0
363,2.0,1.0,13.0,435.0,1.37,0.0
364,20.0,1.0,8.0,478.0,1.83,0.0
365,107.0,1.0,13.0,171.0,0.94,1.0
366,9.0,1.0,13.0,334.0,2.36,1.0
367,2.0,1.0,20.0,212.0,2.6,0.0
368,19.0,96.0,50.0,213.0,0.53,1.0
369,35.0,1.0,13.0,274.0,0.64,1.0
370,19.0,0.0,29.0,213.0,0.72,1.0
371,19.0,6.0,29.0,333.0,2.98,1.0
372,19.0,6.0,29.0,213.0,1.0,1.0
373,2.0,1.0,1.0,401.0,2.51,0.0
374,19.0,0.0,29.0,213.0,1.36,1.0
375,2.0,1.0,1.0,122.0,2.42,0.0
376,14.0,1.0,19.0,401.0,1.57,0.0
377,19.0,0.0,29.0,213.0,1.72,1.0
378,3.0,1.0,13.0,280.0,1.07,0.0
379,9.0,1.0,20.0,127.0,2.88,0.0
380,27.0,1.0,36.0,153.0,1.4,0.0
381,5.0,1.0,7.0,113.0,1.5,1.0
382,27.0,1.0,19.0,153.0,1.74,0.0
383,3.0,1.0,6.0,280.0,2.52,0.0
384,3.0,1.0,19.0,130.0,0.95,0.0
385,16.0,1.0,14.0,243.0,1.36,1.0
386,35.0,1.0,12.0,21.0,1.39,1.0
387,45.0,1.0,30.0,465.0,2.68,1.0
388,19.0,396.0,24.0,213.0,1.69,1.0
389,3.0,1.0,28.0,173.0,1.85,0.0
390,19.0,0.0,0.0,343.0,0.63,1.0
391,14.0,1.0,18.0,439.0,2.1,0.0
392,12.0,1.0,13.0,259.0,2.7,0.0
393,45.0,1.0,26.0,5.0,0.73,1.0
394,2.0,1.0,1.0,435.0,1.2,1.0
395,35.0,1.0,19.0,21.0,0.44,1.0
396,18.0,1.0,13.0,134.0,1.87,1.0
397,12.0,1.0,4.0,259.0,0.35,0.0
398,9.0,1.0,16.0,134.0,2.77,0.0
399,3.0,1.0,8.0,442.0,0.74,0.0
400,152.0,1868.0,38.0,282.0,1.92,1.0
401,5.0,1.0,11.0,113.0,2.68,1.0
402,19.0,0.0,29.0,213.0,2.68,1.0
403,55.0,1.0,19.0,453.0,0.51,1.0
404,19.0,0.0,21.0,347.0,2.54,1.0
405,8.0,2.0,47.0,140.0,2.87,0.0
406,2.0,1.0,13.0,477.0,1.57,0.0
407,120.0,0.0,50.0,213.0,2.39,1.0
408,190.0,1.0,13.0,213.0,1.85,1.0
409,2.0,1.0,18.0,477.0,0.31,0.0
410,13.0,1.0,19.0,477.0,0.54,0.0
411,15.0,1.0,41.0,315.0,1.82,0.0
412,12.0,1.0,13.0,265.0,2.01,0.0
413,35.0,1.0,22.0,274.0,2.85,1.0
414,19.0,0.0,24.0,347.0,2.97,1.0
415,12.0,1.0,8.0,497.0,2.81,0.0
416,18.0,1.0,22.0,439.0,0.78,0.0
417,2.0,1.0,13.0,122.0,0.17,0.0
418,15.0,1.0,1.0,245.0,0.93,0.0
419,18.0,1.0,11.0,107.0,1.92,0.0
420,94.0,1.0,10.0,361.0,2.86,0.0
421,35.0,1.0,13.0,21.0,0.48,1.0
422,45.0,2.0,13.0,5.0,2.89,1.0
423,29.0,1.0,13.0,343.0,0.77,1.0
424,29.0,1.0,16.0,213.0,1.56,1.0
425,3.0,2.0,13.0,115.0,2.8,0.0
426,12.0,1.0,19.0,122.0,0.9,0.0
427,1.0,1.0,19.0,125.0,2.76,0.0
428,12.0,1.0,41.0,340.0,2.77,0.0
429,3.0,1.0,13.0,280.0,0.5,0.0
430,18.0,1.0,19.0,376.0,1.73,0.0
431,12.0,1.0,18.0,205.0,1.73,0.0
432,9.0,1.0,19.0,215.0,0.44,0.0
433,2.0,1.0,27.0,477.0,0.09,0.0
434,5.0,1.0,36.0,113.0,1.55,1.0
435,29.0,1.0,13.0,213.0,1.84,1.0
436,12.0,1.0,6.0,178.0,1.48,0.0
437,10.0,1.0,4.0,113.0,1.63,1.0
438,2.0,2.0,110.0,237.0,3.02,0.0
439,12.0,1.0,13.0,245.0,1.93,0.0
440,18.0,1.0,19.0,121.0,1.04,0.0
441,3.0,1.0,17.0,424.0,0.05,0.0
442,3.0,1.0,22.0,280.0,2.36,1.0
443,14.0,1.0,13.0,379.0,1.83,0.0
444,15.0,1.0,19.0,265.0,1.75,0.0
445,3.0,1.0,13.0,280.0,0.52,0.0
446,9.0,1.0,19.0,215.0,1.68,0.0
447,2.0,1.0,19.0,435.0,1.06,0.0
448,9.0,1.0,22.0,215.0,2.68,0.0
449,62.0,1.0,19.0,21.0,1.77,1.0
450,3.0,1.0,19.0,280.0,0.42,0.0
451,35.0,1.0,19.0,21.0,0.34,1.0
452,45.0,1.0,30.0,222.0,2.55,1.0
453,29.0,1.0,17.0,213.0,0.9,1.0
454,18.0,1.0,10.0,107.0,0.73,0.0
455,12.0,1.0,10.0,328.0,1.4,0.0
456,3.0,1.0,18.0,280.0,1.76,0.0
457,3.0,1.0,10.0,371.0,2.91,0.0
458,1.0,1.0,14.0,377.0,2.32,0.0
459,24.0,1.0,19.0,105.0,1.01,0.0
460,5.0,1.0,43.0,113.0,2.59,1.0
461,27.0,1.0,13.0,153.0,1.14,1.0
462,19.0,0.0,38.0,213.0,2.76,1.0
463,19.0,0.0,29.0,347.0,2.64,1.0
464,15.0,1.0,17.0,245.0,1.53,0.0
465,15.0,1.0,18.0,245.0,0.46,0.0
466,130.0,0.0,0.0,213.0,2.19,1.0
467,2.0,1.0,19.0,219.0,2.38,0.0
468,19.0,0.0,29.0,213.0,2.94,1.0
469,19.0,658.0,24.0,282.0,1.84,1.0
470,19.0,0.0,29.0,213.0,0.65,1.0
471,11.0,1.0,18.0,325.0,2.45,0.0
472,35.0,1.0,19.0,21.0,2.53,1.0
473,12.0,1.0,22.0,178.0,0.94,0.0
474,19.0,299.0,0.0,213.0,1.46,1.0
475,12.0,1.0,13.0,178.0,0.03,0.0
476,35.0,1.0,13.0,274.0,2.54,1.0
477,10.0,1.0,43.0,113.0,0.61,1.0
478,35.0,1.0,9.0,21.0,1.48,1.0
479,2.0,1.0,23.0,237.0,2.1,0.0
480,9.0,1.0,13.0,232.0,0.34,1.0
481,3.0,1.0,18.0,19.0,2.9,0.0
482,35.0,1.0,22.0,21.0,1.36,1.0
483,9.0,1.0,10.0,134.0,1.35,0.0
484,19.0,0.0,29.0,213.0,2.97,1.0
485,29.0,1.0,13.0,213.0,2.43,1.0
486,26.0,1.0,47.0,121.0,1.81,0.0
487,35.0,1.0,19.0,21.0,0.4,1.0
488,26.0,1.0,19.0,266.0,1.8,1.0
489,8.0,2.0,41.0,145.0,2.03,0.0
490,14.0,1.0,9.0,489.0,2.59,0.0
491,3.0,1.0,55.0,480.0,2.37,0.0
492,15.0,1.0,36.0,245.0,1.82,0.0
493,14.0,1.0,19.0,401.0,1.74,0.0
494,11.0,1.0,10.0,219.0,2.46,1.0
495,18.0,1.0,13.0,121.0,1.39,1.0
496,45.0,1.0,11.0,419.0,2.7,1.0
497,12.0,1.0,58.0,19.0,2.97,0.0
498,66.0,1.0,19.0,101.0,2.74,1.0
499,15.0,1.0,25.0,315.0,1.48,0.0
500,19.0,0.0,24.0,347.0,2.83,1.0
501,8.0,1.0,19.0,259.0,1.2,0.0
502,2.0,1.0,14.0,469.0,2.5,1.0
503,9.0,1.0,13.0,107.0,1.9,0.0
504,21.0,2.0,22.0,128.0,0.02,0.0
505,15.0,1.0,19.0,140.0,0.64,0.0
506,17.0,1.0,13.0,128.0,2.89,0.0
507,45.0,1.0,27.0,465.0,2.99,1.0
508,3.0,1.0,15.0,409.0,2.65,0.0
509,19.0,0.0,38.0,213.0,1.62,1.0
510,6.0,1.0,17.0,125.0,0.34,0.0
511,18.0,1.0,9.0,107.0,2.44,0.0
512,15.0,1.0,19.0,386.0,1.78,0.0
513,17.0,1.0,25.0,280.0,2.41,0.0
514,8.0,1.0,25.0,145.0,1.88,0.0
515,2.0,1.0,8.0,377.0,2.66,0.0
516,7.0,1.0,18.0,101.0,0.63,1.0
517,18.0,3032.0,607.0,107.0,0.51,0.0
518,107.0,1.0,17.0,171.0,1.66,1.0
519,19.0,0.0,50.0,213.0,1.69,1.0
520,9.0,1.0,13.0,244.0,0.35,0.0
521,15.0,1.0,41.0,245.0,2.24,0.0
522,12.0,2.0,9.0,140.0,2.81,0.0
523,96.0,0.0,29.0,213.0,1.64,1.0
524,45.0,1.0,17.0,5.0,1.83,1.0
525,10.0,1.0,61.0,113.0,2.52,1.0
526,10.0,1.0,22.0,113.0,1.02,1.0
527,35.0,1.0,19.0,21.0,0.48,1.0
528,14.0,1.0,37.0,401.0,0.52,0.0
529,12.0,1.0,19.0,178.0,1.77,0.0
530,19.0,0.0,0.0,213.0,1.81,1.0
531,35.0,1.0,13.0,274.0,0.85,1.0
532,2.0,1.0,13.0,205.0,1.51,0.0
533,29.0,1.0,13.0,343.0,0.04,1.0
534,2.0,1.0,13.0,477.0,0.55,0.0
535,19.0,395.0,21.0,213.0,2.08,1.0
536,3.0,2.0,58.0,280.0,1.89,0.0
